source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 0: Water_Logging_Location2023_2024,0,202,2023-07-08,08.07.2023,MB Road,Devli,28.5141676,77.2329909,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,203,2023-07-06,06.07.2023,MB Road,Hamdard Road Both carriageway,28.5122178,77.245484,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,204,2023-07-08,08.07.2023,MB Road,Hamdard T-Point,28.511745,77.2517903,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,205,2023-07-09,09.07.2023,MB Road,Infront of SDM office,28.5121207,77.2444083,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,206,2023-05-27,"27.05.2023, 25.06.2023, 08.07.2023, 09.07.2023",MB Road,Khanpur to Tigri Mor,28.5129266,77.2382537,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,206,2023-06-25,"27.05.2023, 25.06.2023, 08.07.2023, 09.07.2023",MB Road,Khanpur to Tigri Mor,28.5129266,77.2382537,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,206,2023-07-08,"27.05.2023, 25.06.2023, 08.07.2023, 09.07.2023",MB Road,Khanpur to Tigri Mor,28.5129266,77.2382537,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,206,2023-07-09,"27.05.2023, 25.06.2023, 08.07.2023, 09.07.2023",MB Road,Khanpur to Tigri Mor,28.5129266,77.2382537,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,207,2023-04-01,"01.04.2023, 08.07.2023",MB Road,Pul Prahladpur,28.498783,77.2971552,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,207,2023-07-08,"01.04.2023, 08.07.2023",MB Road,Pul Prahladpur,28.498783,77.2971552,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,208,2023-07-09,09.07.2023,MB Road,Saket Metro Station,28.520659,77.2021425,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,209,2023-05-27,"27.05.2023, 08.07.2023, 09.07.2023",MB Road,Vayusenabad to T-Point  Hamdard / near BSF Camp,28.5122796,77.2423533,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,209,2023-07-08,"27.05.2023, 08.07.2023, 09.07.2023",MB Road,Vayusenabad to T-Point  Hamdard / near BSF Camp,28.5122796,77.2423533,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,209,2023-07-09,"27.05.2023, 08.07.2023, 09.07.2023",MB Road,Vayusenabad to T-Point  Hamdard / near BSF Camp,28.5122796,77.2423533,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,210,2023-06-27,"27.06.2023, 08.07.2023, 09.07.2023",Mehrauli — Mahipalpur Road,Fortis Hospital Red Light,28.5184613,77.1598036,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,210,2023-07-08,"27.06.2023, 08.07.2023, 09.07.2023",Mehrauli — Mahipalpur Road,Fortis Hospital Red Light,28.5184613,77.1598036,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,210,2023-07-09,"27.06.2023, 08.07.2023, 09.07.2023",Mehrauli — Mahipalpur Road,Fortis Hospital Red Light,28.5184613,77.1598036,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,211,2023-07-08,"08.07.2023, 9.07.2023",Mehrauli — Mahipalpur Road,Mahipalpur Chowk / Under Mahipalpur flyover,28.5468957,77.1244375,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,211,2023-07-09,"08.07.2023, 9.07.2023",Mehrauli — Mahipalpur Road,Mahipalpur Chowk / Under Mahipalpur flyover,28.5468957,77.1244375,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,212,2023-07-08,"08.07.2023, 09.07.2023",Mother Teresa Crescent Road,RIA Teen Murti,28.6054376,77.1976991,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,212,2023-07-09,"08.07.2023, 09.07.2023",Mother Teresa Crescent Road,RIA Teen Murti,28.6054376,77.1976991,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,213,2023-07-08,"08.07.2023, 09.07.2023",Mother Teresa CrescentSardar Patel Marg,Mother Teresa Crescent-Sardar Patel Marg / 11 Murti,28.6098956,77.1914358,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,213,2023-07-09,"08.07.2023, 09.07.2023",Mother Teresa CrescentSardar Patel Marg,Mother Teresa Crescent-Sardar Patel Marg / 11 Murti,28.6098956,77.1914358,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,214,2023-07-09,09.07.2023,Motilal Nehru Marg,RIA MLNP,28.6103746,77.2122777,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,215,2023-07-08,08.07.2023,MP Road,M.P Road Sukhdev Vihar,28.5573757,77.2703916,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,216,2023-07-09,09.07.2023,Najafgarh  — Bahadurgarh Road,CRPF Camp Jharoda Kalan,28.6395158,76.9601363,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,217,2023-07-09,09.07.2023,Najafgarh  — Bahadurgarh Road,Naveen Palace Jharoda Kalan,28.6425564,76.9583301,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,218,2023-07-09,09.07.2023,Najafgarh  — Bahadurgarh Road,"Sainik Enclave-2, Jharoda Kalan",28.6340827,76.9634537,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,219,2023-07-08,08.07.2023,Najafgarh  — Bahadurgarh Road,"Subzi Mandi, Najafgarh",28.6134199,76.97999,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,220,2023-05-27,27.05.2023,Najafgarh — Kapashera Road,Bijwasan Market,28.5339479,77.0493977,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,221,2023-07-09,09.07.2023,Najafgarh Road,"Moti Nagar flyover, near TATA Showroom",28.6677859,77.1361839,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,222,2023-07-04,04.07.2023,Najafgarh Road,"Tuda Mandi, Najafgarh",28.6124744,76.990996,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,223,2023-07-09,09.07.2023,Najafgarh Road,Uttam Nagar Metro Station,28.6252334,77.0661784,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,224,2023-07-04,"04.07.2023, 09.07.2023",Najafgarh Road — Azad Hind Fauz Marg,Dwarka Mod,28.618967,77.0316935,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,224,2023-07-09,"04.07.2023, 09.07.2023",Najafgarh Road — Azad Hind Fauz Marg,Dwarka Mod,28.618967,77.0316935,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,225,2023-06-30,30.06.2023,Near Zakir Nagar Main Road,Batla House Chowk,28.565926,77.2847486,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,226,2023-07-09,"09.07.2023, 10.07.2023",NH-48,Dhaula Kuan,28.5971111,77.164605,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,226,2023-07-10,"09.07.2023, 10.07.2023",NH-48,Dhaula Kuan,28.5971111,77.164605,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,227,2023-06-25,"25.06.2023, 30.06.2023",NH-48,Between Sanjay T- point and RTR-point,28.5754973,77.1441723,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,227,2023-06-30,"25.06.2023, 30.06.2023",NH-48,Between Sanjay T- point and RTR-point,28.5754973,77.1441723,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,228,2023-07-08,8.07.2023,NH-48,DKFO Towards Gurugram,28.5945286,77.1656283,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,229,2023-07-09,09.07.2023,NH-48,Jharera Village,28.5793871,77.144756,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,230,2023-07-09,09.07.2023,NH-48,Near loop of flyover going towards  T3 Airport,28.5436846,77.1190515,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,231,2023-07-08,08.07.2023,MB Road,MB Road,28.5195888,77.2066362,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,232,2023-03-20,20.03.2023,Sant Nagar Marg (Towards Burari Chowk),"Near Shalimar Palace Banquet, Burari",28.7579645,77.1950422,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,233,2023-07-08,08.07.2023,Surajmal Marg,"Karkardooma Court, Gate No.-I",28.6541063,77.2977864,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,234,2023-07-08,08.07.2023,Swami Da anand Marg,Bihari Colony,28.6713114,77.2805228,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,235,2023-04-01,"01.04.2023, 09.07.2023",Veer Banda Bairagi Marg / Rani Jhansi Marg,Azad Market,28.6643237,77.207996,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,235,2023-07-09,"01.04.2023, 09.07.2023",Veer Banda Bairagi Marg / Rani Jhansi Marg,Azad Market,28.6643237,77.207996,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,236,2023-07-09,09.07.2023,Vikas Marg,Laxmi Nagar,28.6311623,77.2783941,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,237,2023-07-09,09.07.2023,Vikas Marg,Shakkarpur Laxmi Nagar,28.6299288,77.276842,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,238,2023-07-08,08.07.2023,Vikas Marg,Under IP Flyover,28.6281824,77.2469121,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,239,2023-07-09,09.07.2023,Vikas Marg,Vijay Chowk to Laxmi Nagar,28.6323379,77.280168,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,240,2023-07-09,09.07.2023,Vikas Marg,"Yamuna Bank underpass, Akshardham to Geeta Colony",28.6281805,77.271412,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,241,2023-07-08,08.07.2023,Vir Banda Bairagi Marg,Inder Lok Chowk,28.6730044,77.1693827,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,242,2023-07-08,08.07.2023,Vir Banda Bairagi Marg,Indra Colony Daya Basti,28.6701502,77.1653385,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,243,2023-07-08,"08.07.2023, 09.07.2023",Vir Banda Bairagi Marg,RUB Zakhira Shahzada Bagh,28.6722566,77.1696872,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,243,2023-07-09,"08.07.2023, 09.07.2023",Vir Banda Bairagi Marg,RUB Zakhira Shahzada Bagh,28.6722566,77.1696872,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,244,27,"27,05.2023, 08.07.2023",Wazirabad Road,"Service Road Opposite of ITI, Nand Nagri",28.699099,77.3066955,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,244,05.2023,"27,05.2023, 08.07.2023",Wazirabad Road,"Service Road Opposite of ITI, Nand Nagri",28.699099,77.3066955,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,244,2023-07-08,"27,05.2023, 08.07.2023",Wazirabad Road,"Service Road Opposite of ITI, Nand Nagri",28.699099,77.3066955,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,245,2023-07-08,"08.07.2023, 09.07.2023",Wazirabad Road,Under Loni Flyover towards Bhopura,28.7010115,77.2916103,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,245,2023-07-09,"08.07.2023, 09.07.2023",Wazirabad Road,Under Loni Flyover towards Bhopura,28.7010115,77.2916103,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,246,2023-07-08,08.07.2023,Wazirabad Road,Wazirabad to Bhajanpura Road to Dayal Pur,28.7033463,77.265016,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,247,2023-07-08,8.07.2023,Wazirabad Road,Wazirabad to service road near T.R. Sahani in front of Maruti Showroom,28.7003083,77.2968531,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,248,2023-09-23,23.09.2023,GT Road,Shyam Lal Collage,28.6730209,77.2802514,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,249,2023-07-09,09.07.2023,"100 Foota Road, Mehrauli",100 Foota Road Mehrauli,28.5056139,77.1747443,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,250,2023-07-09,09.07.2023,Abai Marg — San Martin Mar,Abai Marg — San Martin Marg,28.5904478,77.1731559,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,251,2023-07-08,08.07.2023,Army Battle Honours Mess ABHM Marg,Army Battle Honours Mess (ABHM) Marg,28.5966553,77.1707496,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,252,2023-07-08,"08.07.2023, 09.07.2023",Aurobindo Marg,Adhchini Red Light,28.5362551,77.197405,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,252,2023-07-09,"08.07.2023, 09.07.2023",Aurobindo Marg,Adhchini Red Light,28.5362551,77.197405,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,253,2023-05-27,"27.05.2023, 30.05.2023, 09.07.2023",Aurobindo Marg,Adhchini to PTS,28.5342562,77.1966492,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,253,2023-05-30,"27.05.2023, 30.05.2023, 09.07.2023",Aurobindo Marg,Adhchini to PTS,28.5342562,77.1966492,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,253,2023-07-09,"27.05.2023, 30.05.2023, 09.07.2023",Aurobindo Marg,Adhchini to PTS,28.5342562,77.1966492,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,254,2023-07-08,08.07.2023,Aurobindo Marg,IIT Flyover,28.5447395,77.2013805,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,255,2023-07-09,09.07.2023,Aurobindo Marg,Kalu Sarai,28.5433005,77.20083,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,256,2023-05-03,"03.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Mother International School,28.5415597,77.1998779,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,256,2023-07-08,"03.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Mother International School,28.5415597,77.1998779,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,256,2023-07-09,"03.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Mother International School,28.5415597,77.1998779,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,257,2023-07-09,09.07.2023,Aurobindo Marg,"Near Safdarjung Madarsa, Jor Bagh",28.5890695,77.2129858,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,258,2023-05-03,03.05.2023,Aurobindo Marg,Near T R . Hospital,28.5292479,77.1910202,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,259,2023-07-08,"08.07.2023, 09.07.2023, 10.09.2023",Aurobindo Marg,"PTS Red Light, Malviya Nagar",28.5317348,77.1948721,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,259,2023-07-09,"08.07.2023, 09.07.2023, 10.09.2023",Aurobindo Marg,"PTS Red Light, Malviya Nagar",28.5317348,77.1948721,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,259,2023-09-10,"08.07.2023, 09.07.2023, 10.09.2023",Aurobindo Marg,"PTS Red Light, Malviya Nagar",28.5317348,77.1948721,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,260,2023-05-03,"03.05.2023, 27.05.2023, 30.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Under AIMS Flyover INA,28.5692841,77.2084924,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,260,2023-05-27,"03.05.2023, 27.05.2023, 30.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Under AIMS Flyover INA,28.5692841,77.2084924,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,260,2023-05-30,"03.05.2023, 27.05.2023, 30.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Under AIMS Flyover INA,28.5692841,77.2084924,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,260,2023-07-08,"03.05.2023, 27.05.2023, 30.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Under AIMS Flyover INA,28.5692841,77.2084924,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,260,2023-07-09,"03.05.2023, 27.05.2023, 30.05.2023, 08.07.2023, 09.07.2023",Aurobindo Marg,Under AIMS Flyover INA,28.5692841,77.2084924,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,261,2023-07-09,09.07.2023,Aurobindo Marg,Yusuf Sarai Market,28.5595607,77.2070327,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,262,2023-05-01,01.05.2023,Baba Banda Singh Bahadur Marg,AllMS to Sarai Kale Khan both carriageway,28.5732551,77.210208,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,263,2023-07-08,"08.07.2023, 09.07.2023",Baba Kharak Singh Marg,Baba Kharak Singh Marg,28.6304935,77.2146092,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,263,2023-07-09,"08.07.2023, 09.07.2023",Baba Kharak Singh Marg,Baba Kharak Singh Marg,28.6304935,77.2146092,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,264,2023-07-09,09.07.2023,Benito Juarez Marg,"Venkateswara  College, Satya Niketan",28.5872025,77.1664363,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,265,2023-07-26,26.07.2023,Bhairon Marg,Back side Hall No. 14,28.615575,77.2402996,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,266,2023-07-08,"08.07.2023, 26.07.2023",Bhairon Marg,"Gate No. 2, Pragati Maidan",28.6124433,77.2439041,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,266,2023-07-26,"08.07.2023, 26.07.2023",Bhairon Marg,"Gate No. 2, Pragati Maidan",28.6124433,77.2439041,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,267,2023-07-26,26.07.2023,Bhairon Marg,Gate No. 6 near Craft Museum,28.6127541,77.242306,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,268,2023-09-10,10.09.2023,Bhairon Marg,Gate No. 8 Pragati Maidan,28.6143533,77.2402535,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,269,2023-07-26,26.07.2023,Bhairon Marg,In front of Hall No. 5,28.6135124,77.2403197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,270,2023-05-27,"27.05.2023, 08.07.2023, 09.07.2023",Bhairon Marg,Inside Bhairon Mandir Parking,28.6112891,77.245197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,270,2023-07-08,"27.05.2023, 08.07.2023, 09.07.2023",Bhairon Marg,Inside Bhairon Mandir Parking,28.6112891,77.245197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,270,2023-07-09,"27.05.2023, 08.07.2023, 09.07.2023",Bhairon Marg,Inside Bhairon Mandir Parking,28.6112891,77.245197,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,271,2023-07-26,26.07.2023,Bhairon Marg,Mathura Marg,28.6127631,77.2402578,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,272,2023-07-08,"08.07.2023, 09.07.2023",Outer Ring Road,Haiderpur,28.7238644,77.1416459,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,272,2023-07-09,"08.07.2023, 09.07.2023",Outer Ring Road,Haiderpur,28.7238644,77.1416459,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,273,2023-03-20,"20.03.2023, 10.07.2023",Outer Ring Road,Madhuban Chowk,28.7046037,77.1301726,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 0: Water_Logging_Location2023_2024,0,273,2023-07-10,"20.03.2023, 10.07.2023",Outer Ring Road,Madhuban Chowk,28.7046037,77.1301726,UNKNOWN,2023,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
